model,row_index,panel_observation_id,year,period,year_period_key,category,normalized_indicator,panel_entity,y_true,y_pred,y_score
majority_dummy_reference,446,2022__q4__expenditure_total_expenditure_use_of_goods_and_services,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.0
majority_dummy_reference,447,2022__end_year_annual__expenditure_total_expenditure_use_of_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.0
majority_dummy_reference,455,2024__q3__expenditure_total_expenditure_use_of_goods_and_services,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.0
majority_dummy_reference,460,2024__q3__non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,2024,Q3,2024__q3,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,0,0,0.0
majority_dummy_reference,464,2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,2022,Q4,2022__q4,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,1,0,0.0
majority_dummy_reference,474,2022__q4__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,Q4,2022__q4,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,0,0.0
majority_dummy_reference,475,2022__end_year_annual__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_non_oil_revenues,1,0,0.0
majority_dummy_reference,483,2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,2024,Q3,2024__q3,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,0,0.0
majority_dummy_reference,494,2024__q3__oil_revenue_oil_revenue_181921_609316625_oil_revenues,2024,Q3,2024__q3,Oil revenue,oil_revenue,oil_revenue_oil_revenue_181921_609316625_oil_revenues,0,0,0.0
majority_dummy_reference,500,2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,2022,Q4,2022__q4,Oil revenue,oil_revenue,oil_revenue_oil_revenue_250364_oil_revenues,1,0,0.0
majority_dummy_reference,504,2022__q4__oil_revenue_oil_revenue_oil_revenues,2022,Q4,2022__q4,Oil revenue,oil_revenue,oil_revenue_oil_revenue_oil_revenues,1,0,0.0
majority_dummy_reference,505,2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,Oil revenue,oil_revenue,oil_revenue_oil_revenue_oil_revenues,1,0,0.0
majority_dummy_reference,513,2024__q3__oil_revenue_oil_revenue_oil_revenues,2024,Q3,2024__q3,Oil revenue,oil_revenue,oil_revenue_oil_revenue_oil_revenues,0,0,0.0
majority_dummy_reference,524,2022__end_year_annual__other_other_current_account,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_current_account,0,0,0.0
majority_dummy_reference,529,2022__q4__other_other_end_of_period_balance,2022,Q4,2022__q4,Other,other,other_other_end_of_period_balance,0,0,0.0
majority_dummy_reference,530,2022__end_year_annual__other_other_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_end_of_period_balance,1,0,0.0
majority_dummy_reference,537,2024__q3__other_other_end_of_period_balance,2024,Q3,2024__q3,Other,other,other_other_end_of_period_balance,0,0,0.0
majority_dummy_reference,542,2022__end_year_annual__other_other_financing,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_financing,0,0,0.0
majority_dummy_reference,551,2022__end_year_annual__other_other_government_reserves,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_government_reserves,0,0,0.0
majority_dummy_reference,559,2022__q4__revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,0,0,0.0
majority_dummy_reference,566,2022__q4__revenue_total_revenue_19846_8_other_taxes,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_19846_8_other_taxes,0,0,0.0
majority_dummy_reference,569,2022__q4__revenue_total_revenue_20273_7_other_revenues,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_20273_7_other_revenues,0,0,0.0
majority_dummy_reference,583,2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_25340_736933747008_other_revenues,0,0,0.0
majority_dummy_reference,590,2024__q3__revenue_total_revenue_293433_36376781197,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_293433_36376781197,1,0,0.0
majority_dummy_reference,599,2024__q3__revenue_total_revenue_3689_8080619899997_other_taxes,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_3689_8080619899997_other_taxes,0,0,0.0
majority_dummy_reference,603,2022__q4__revenue_total_revenue_370365,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_370365,1,0,0.0
majority_dummy_reference,616,2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,0,0,0.0
majority_dummy_reference,620,2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,0,0,0.0
majority_dummy_reference,628,2022__q4__revenue_total_revenue_64220_taxes_on_goods_and_services,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_64220_taxes_on_goods_and_services,1,0,0.0
majority_dummy_reference,630,2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,0,0,0.0
majority_dummy_reference,637,2024__q3__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,0,0,0.0
majority_dummy_reference,644,2022__q4__revenue_total_revenue_generic,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_generic,0,0,0.0
majority_dummy_reference,650,2024__q3__revenue_total_revenue_generic,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_generic,0,0,0.0
majority_dummy_reference,655,2022__q4__revenue_total_revenue_other_revenues,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_other_revenues,0,0,0.0
majority_dummy_reference,656,2022__end_year_annual__revenue_total_revenue_other_revenues,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_other_revenues,0,0,0.0
majority_dummy_reference,664,2024__q3__revenue_total_revenue_other_revenues,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_other_revenues,0,0,0.0
majority_dummy_reference,669,2022__q4__revenue_total_revenue_other_taxes,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_other_taxes,0,0,0.0
majority_dummy_reference,670,2022__end_year_annual__revenue_total_revenue_other_taxes,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_other_taxes,0,0,0.0
majority_dummy_reference,678,2024__q3__revenue_total_revenue_other_taxes,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_other_taxes,0,0,0.0
majority_dummy_reference,680,2021__end_year_annual__revenue_total_revenue_revenues,2021,End-Year/Annual,2021__end_year_annual,Revenue,total_revenue,revenue_total_revenue_revenues,1,0,0.0
majority_dummy_reference,684,2022__q4__revenue_total_revenue_revenues,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_revenues,0,0,0.0
majority_dummy_reference,685,2022__end_year_annual__revenue_total_revenue_revenues,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_revenues,1,0,0.0
majority_dummy_reference,693,2024__q3__revenue_total_revenue_revenues,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_revenues,1,0,0.0
majority_dummy_reference,698,2022__q4__revenue_total_revenue_taxes_on_goods_and_services,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.0
majority_dummy_reference,699,2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.0
majority_dummy_reference,707,2024__q3__revenue_total_revenue_taxes_on_goods_and_services,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.0
majority_dummy_reference,712,2022__q4__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.0
majority_dummy_reference,713,2022__end_year_annual__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.0
majority_dummy_reference,721,2024__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.0
majority_dummy_reference,726,2022__q4__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.0
majority_dummy_reference,727,2022__end_year_annual__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.0
majority_dummy_reference,735,2024__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.0
majority_dummy_reference,740,2022__q4__revenue_total_revenue_unknown,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_unknown,1,0,0.0
majority_dummy_reference,741,2022__end_year_annual__revenue_total_revenue_unknown,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_unknown,1,0,0.0
majority_dummy_reference,749,2024__q3__revenue_total_revenue_unknown,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_unknown,1,0,0.0
majority_dummy_reference,754,2022__q4__revenue_total_revenue_unlabeled_row,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_unlabeled_row,0,0,0.0
majority_dummy_reference,755,2022__end_year_annual__revenue_total_revenue_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_unlabeled_row,0,0,0.0
majority_dummy_reference,762,2024__q3__revenue_total_revenue_unlabeled_row,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_unlabeled_row,0,0,0.0
majority_dummy_reference,769,2024__q3__surplus_deficit_surplus_deficit_financing,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_financing,0,0,0.0
majority_dummy_reference,777,2024__q3__surplus_deficit_surplus_deficit_from_borrowing,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_from_borrowing,0,0,0.0
majority_dummy_reference,783,2024__q3__surplus_deficit_surplus_deficit_government_reserves,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_government_reserves,0,0,0.0
majority_dummy_reference,784,2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2021,End-Year/Annual,2021__end_year_annual,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_surplus_deficit,1,0,0.0
majority_dummy_reference,788,2022__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2022,End-Year/Annual,2022__end_year_annual,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.0
majority_dummy_reference,796,2024__q3__surplus_deficit_surplus_deficit_surplus_deficit,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.0
majority_dummy_reference,802,2022__q4__surplus_deficit_surplus_deficit_unlabeled_row,2022,Q4,2022__q4,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_unlabeled_row,0,0,0.0
