analysis_set,model,row_index,panel_observation_id,year,period,year_period_key,panel_entity,y_true,y_pred,y_score
leakage_safe,conventional_statistical_baseline,740,2022__q4__revenue_total_revenue_unknown,2022,Q4,2022__q4,revenue_total_revenue_unknown,1,1,0.8462852884343186
leakage_safe,conventional_statistical_baseline,741,2022__end_year_annual__revenue_total_revenue_unknown,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_unknown,1,1,0.7893067670482904
leakage_safe,conventional_statistical_baseline,749,2024__q3__revenue_total_revenue_unknown,2024,Q3,2024__q3,revenue_total_revenue_unknown,1,1,0.9716820940585033
leakage_safe,conventional_statistical_baseline,754,2022__q4__revenue_total_revenue_unlabeled_row,2022,Q4,2022__q4,revenue_total_revenue_unlabeled_row,0,0,0.12252615770128808
leakage_safe,conventional_statistical_baseline,755,2022__end_year_annual__revenue_total_revenue_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_unlabeled_row,0,0,0.11161605856256787
leakage_safe,conventional_statistical_baseline,762,2024__q3__revenue_total_revenue_unlabeled_row,2024,Q3,2024__q3,revenue_total_revenue_unlabeled_row,0,0,0.29776827457224864
leakage_safe,conventional_statistical_baseline,769,2024__q3__surplus_deficit_surplus_deficit_financing,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_financing,0,1,0.6447039427509608
leakage_safe,conventional_statistical_baseline,777,2024__q3__surplus_deficit_surplus_deficit_from_borrowing,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_from_borrowing,0,1,0.6585982748535885
leakage_safe,conventional_statistical_baseline,783,2024__q3__surplus_deficit_surplus_deficit_government_reserves,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_government_reserves,0,1,0.5453461723867179
leakage_safe,conventional_statistical_baseline,784,2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2021,End-Year/Annual,2021__end_year_annual,surplus_deficit_surplus_deficit_surplus_deficit,1,0,0.04071067858103978
leakage_safe,conventional_statistical_baseline,788,2022__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2022,End-Year/Annual,2022__end_year_annual,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.34841147487589
leakage_safe,conventional_statistical_baseline,796,2024__q3__surplus_deficit_surplus_deficit_surplus_deficit,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.388508937507039
leakage_safe,conventional_statistical_baseline,802,2022__q4__surplus_deficit_surplus_deficit_unlabeled_row,2022,Q4,2022__q4,surplus_deficit_surplus_deficit_unlabeled_row,0,0,0.21727438185058975
leakage_safe,standalone_ai_model,1,2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_amortization_of_government_bonds,0,0,0.01975964395232719
leakage_safe,standalone_ai_model,8,2022__end_year_annual__debt_domestic_debt_beginning_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_beginning_of_period_balance,1,1,0.983317244560986
leakage_safe,standalone_ai_model,13,2024__q3__debt_domestic_debt_beginning_of_period_balance,2024,Q3,2024__q3,debt_domestic_debt_beginning_of_period_balance,1,1,0.9852586141924472
leakage_safe,standalone_ai_model,17,2022__q4__debt_domestic_debt_end_of_period_balance,2022,Q4,2022__q4,debt_domestic_debt_end_of_period_balance,1,1,0.9898702269463907
leakage_safe,standalone_ai_model,18,2022__end_year_annual__debt_domestic_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_end_of_period_balance,1,1,0.9761446942627097
leakage_safe,standalone_ai_model,25,2024__q3__debt_domestic_debt_end_of_period_balance,2024,Q3,2024__q3,debt_domestic_debt_end_of_period_balance,1,1,0.9825546751082987
leakage_safe,standalone_ai_model,30,2022__end_year_annual__debt_domestic_debt_financing_from_domestic_borrowing,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_financing_from_domestic_borrowing,0,0,0.0239919273055033
leakage_safe,standalone_ai_model,38,2022__q4__debt_domestic_debt_issuances_or_borrowings,2022,Q4,2022__q4,debt_domestic_debt_issuances_or_borrowings,0,0,0.43488760880708405
leakage_safe,standalone_ai_model,39,2022__end_year_annual__debt_domestic_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_issuances_or_borrowings,0,0,0.3787157285720581
leakage_safe,standalone_ai_model,46,2024__q3__debt_domestic_debt_issuances_or_borrowings,2024,Q3,2024__q3,debt_domestic_debt_issuances_or_borrowings,0,1,0.5011244001419137
leakage_safe,standalone_ai_model,50,2022__q4__debt_domestic_debt_principal_repayment,2022,Q4,2022__q4,debt_domestic_debt_principal_repayment,0,0,0.05519553782398469
leakage_safe,standalone_ai_model,51,2022__end_year_annual__debt_domestic_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_principal_repayment,0,0,0.03375223365649799
leakage_safe,standalone_ai_model,58,2024__q3__debt_domestic_debt_principal_repayment,2024,Q3,2024__q3,debt_domestic_debt_principal_repayment,0,0,0.16357649785518247
leakage_safe,standalone_ai_model,61,2022__end_year_annual__debt_domestic_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_unlabeled_row,1,1,0.9840979868369948
leakage_safe,standalone_ai_model,66,2024__q3__debt_domestic_debt_unlabeled_row,2024,Q3,2024__q3,debt_domestic_debt_unlabeled_row,1,1,0.9857065149032243
leakage_safe,standalone_ai_model,73,2022__q4__debt_external_debt_end_of_period_balance,2022,Q4,2022__q4,debt_external_debt_end_of_period_balance,1,1,0.9401499642367708
leakage_safe,standalone_ai_model,74,2022__end_year_annual__debt_external_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_end_of_period_balance,1,1,0.9391020138900764
leakage_safe,standalone_ai_model,81,2024__q3__debt_external_debt_end_of_period_balance,2024,Q3,2024__q3,debt_external_debt_end_of_period_balance,1,1,0.9496037887222205
leakage_safe,standalone_ai_model,86,2022__end_year_annual__debt_external_debt_financing_from_external_borrowing,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_financing_from_external_borrowing,0,0,0.0239919273055033
leakage_safe,standalone_ai_model,93,2022__q4__debt_external_debt_issuances_or_borrowings,2022,Q4,2022__q4,debt_external_debt_issuances_or_borrowings,0,0,0.033255984365519416
leakage_safe,standalone_ai_model,94,2022__end_year_annual__debt_external_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_issuances_or_borrowings,0,0,0.029895728080112177
leakage_safe,standalone_ai_model,100,2024__q3__debt_external_debt_issuances_or_borrowings,2024,Q3,2024__q3,debt_external_debt_issuances_or_borrowings,0,0,0.3329073524782814
leakage_safe,standalone_ai_model,104,2022__q4__debt_external_debt_principal_repayment,2022,Q4,2022__q4,debt_external_debt_principal_repayment,0,0,0.016392938162682693
leakage_safe,standalone_ai_model,105,2022__end_year_annual__debt_external_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_principal_repayment,0,0,0.009005104145814402
leakage_safe,standalone_ai_model,111,2024__q3__debt_external_debt_principal_repayment,2024,Q3,2024__q3,debt_external_debt_principal_repayment,1,0,0.4246220267051809
leakage_safe,standalone_ai_model,114,2022__end_year_annual__debt_external_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_unlabeled_row,1,1,0.9439556774187525
leakage_safe,standalone_ai_model,119,2024__q3__debt_external_debt_unlabeled_row,2024,Q3,2024__q3,debt_external_debt_unlabeled_row,1,1,0.8734686891483178
leakage_safe,standalone_ai_model,122,2022__end_year_annual__debt_public_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_public_debt_unlabeled_row,0,0,0.009675277457911038
leakage_safe,standalone_ai_model,127,2024__q3__debt_public_debt_unlabeled_row,2024,Q3,2024__q3,debt_public_debt_unlabeled_row,0,0,0.008147918062845486
leakage_safe,standalone_ai_model,137,2022__end_year_annual__expenditure_total_expenditure_14252_23284817001_municipal_services,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_14252_23284817001_municipal_services,0,0,0.010196927316696913
leakage_safe,standalone_ai_model,144,2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_14861_801751082518_public_administration,0,0,0.009622800047334923
leakage_safe,standalone_ai_model,149,2022__end_year_annual__expenditure_total_expenditure_2021_sector,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_2021_sector,0,0,0.009724047563651361
leakage_safe,standalone_ai_model,154,2022__end_year_annual__expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,0,0,0.010160877250364792
leakage_safe,standalone_ai_model,158,2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_27141_530719700004_economic_resources,0,0,0.012197132954406999
leakage_safe,standalone_ai_model,162,2022__end_year_annual__expenditure_total_expenditure_45689_32698948_security_and_regional_administration,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_45689_32698948_security_and_regional_administration,0,0,0.02569939472515009
leakage_safe,standalone_ai_model,163,2022__end_year_annual__expenditure_total_expenditure_464923_3188843924,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_464923_3188843924,1,1,0.8656733577961951
leakage_safe,standalone_ai_model,170,2022__end_year_annual__expenditure_total_expenditure_64009_11379564_general_items,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_64009_11379564_general_items,0,0,0.12915150970714517
leakage_safe,standalone_ai_model,172,2022__end_year_annual__expenditure_total_expenditure_91109_64849529987_education,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_91109_64849529987_education,0,0,0.12820369978163398
leakage_safe,standalone_ai_model,173,2022__end_year_annual__expenditure_total_expenditure_91839_55159809522_health_social_development,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_91839_55159809522_health_social_development,0,0,0.1152786420363063
leakage_safe,standalone_ai_model,174,2022__end_year_annual__expenditure_total_expenditure_93904_6678946448_military,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_93904_6678946448_military,0,0,0.12825297018383186
leakage_safe,standalone_ai_model,180,2022__q4__expenditure_total_expenditure_compensation_of_employees,2022,Q4,2022__q4,expenditure_total_expenditure_compensation_of_employees,1,1,0.9355889794203583
leakage_safe,standalone_ai_model,181,2022__end_year_annual__expenditure_total_expenditure_compensation_of_employees,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_compensation_of_employees,1,1,0.5394607221553114
leakage_safe,standalone_ai_model,189,2024__q3__expenditure_total_expenditure_compensation_of_employees,2024,Q3,2024__q3,expenditure_total_expenditure_compensation_of_employees,1,1,0.6772115481398367
leakage_safe,standalone_ai_model,194,2022__q4__expenditure_total_expenditure_economic_resources,2022,Q4,2022__q4,expenditure_total_expenditure_economic_resources,0,0,0.2119564588823563
leakage_safe,standalone_ai_model,202,2024__q3__expenditure_total_expenditure_economic_resources,2024,Q3,2024__q3,expenditure_total_expenditure_economic_resources,0,0,0.08332371950306876
leakage_safe,standalone_ai_model,207,2022__q4__expenditure_total_expenditure_education,2022,Q4,2022__q4,expenditure_total_expenditure_education,1,1,0.7463481452642777
leakage_safe,standalone_ai_model,215,2024__q3__expenditure_total_expenditure_education,2024,Q3,2024__q3,expenditure_total_expenditure_education,0,0,0.42147933633655377
leakage_safe,standalone_ai_model,217,2021__end_year_annual__expenditure_total_expenditure_expenditures,2021,End-Year/Annual,2021__end_year_annual,expenditure_total_expenditure_expenditures,0,1,0.9703509214474392
leakage_safe,standalone_ai_model,218,2022__end_year_annual__expenditure_total_expenditure_expenditures,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_expenditures,1,1,0.8960594726206007
leakage_safe,standalone_ai_model,227,2022__q4__expenditure_total_expenditure_financing_expenses,2022,Q4,2022__q4,expenditure_total_expenditure_financing_expenses,0,0,0.00906430726456583
leakage_safe,standalone_ai_model,228,2022__end_year_annual__expenditure_total_expenditure_financing_expenses,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_financing_expenses,0,0,0.008458281713255003
leakage_safe,standalone_ai_model,236,2024__q3__expenditure_total_expenditure_financing_expenses,2024,Q3,2024__q3,expenditure_total_expenditure_financing_expenses,0,0,0.014600316814507085
leakage_safe,standalone_ai_model,241,2022__q4__expenditure_total_expenditure_general_items,2022,Q4,2022__q4,expenditure_total_expenditure_general_items,1,1,0.5475171866392355
leakage_safe,standalone_ai_model,249,2024__q3__expenditure_total_expenditure_general_items,2024,Q3,2024__q3,expenditure_total_expenditure_general_items,0,0,0.4036415839909645
leakage_safe,standalone_ai_model,254,2022__q4__expenditure_total_expenditure_grants,2022,Q4,2022__q4,expenditure_total_expenditure_grants,0,0,0.00779383136012364
leakage_safe,standalone_ai_model,255,2022__end_year_annual__expenditure_total_expenditure_grants,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_grants,0,0,0.02314616510412844
leakage_safe,standalone_ai_model,263,2024__q3__expenditure_total_expenditure_grants,2024,Q3,2024__q3,expenditure_total_expenditure_grants,0,0,0.04427456300680268
leakage_safe,standalone_ai_model,265,2022__end_year_annual__expenditure_total_expenditure_h1,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_h1,0,0,0.009469876947496944
leakage_safe,standalone_ai_model,270,2022__q4__expenditure_total_expenditure_health_social_development,2022,Q4,2022__q4,expenditure_total_expenditure_health_social_development,1,1,0.805894838497983
leakage_safe,standalone_ai_model,278,2024__q3__expenditure_total_expenditure_health_social_development,2024,Q3,2024__q3,expenditure_total_expenditure_health_social_development,0,0,0.40854408951324994
leakage_safe,standalone_ai_model,283,2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,2022,Q4,2022__q4,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.015416494289168255
leakage_safe,standalone_ai_model,291,2024__q3__expenditure_total_expenditure_infrastructure_and_transportation,2024,Q3,2024__q3,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.012765840614246021
