panel_observation_id,model,removed_governance_metric,y_true,y_prob,y_pred,full_model_prob,probability_difference_from_full_model
2023__q1__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.22453362286847964,0,0.26789012675119045,-0.04335650388271081
2023__q3__debt_external_debt_financing_from_external_borrowing,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.023289515896062287,0,0.01445979115036337,0.008829724745698916
2022__end_year_annual__expenditure_total_expenditure_h1,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0,0,0.0013314878892733565,-0.0013314878892733565
2024__q3__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.6402161924935963,1,0.6239216987306061,0.016294493762990192
2024__q2__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.12925911517124877,0,0.09744062042364882,0.03181849474759996
2023__q1__revenue_total_revenue_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.4510250405941466,0,0.49027977089838304,-0.03925473030423643
2022__q3__expenditure_total_expenditure_other_expenses,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.02049911459026819,0,0.020367783704096303,0.0001313308861718883
2024__q1__expenditure_total_expenditure_21682_808042535005_public_administration,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.004383015794487817,0,0.008286252044620667,-0.0039032362501328502
2023__q2__expenditure_total_expenditure_sector,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0011980074719800749,0,0.004176416430696077,-0.0029784089587160025
2022__q1__surplus_deficit_surplus_deficit_government_reserves,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0023535534787123575,0,0.0,0.0023535534787123575
2023__q2__expenditure_total_expenditure_subsidies,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.001477267552858748,0,0.00171326803205699,-0.00023600047919824217
2023__q2__debt_external_debt_principal_repayment,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.18131136082002178,0,0.14891953267879476,0.032391828141227014
2022__q1__expenditure_total_expenditure_other_expenses,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0024963676788045657,0,0.0,0.0024963676788045657
2022__q4__debt_domestic_debt_principal_repayment,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0587319011022656,0,0.06951113669888483,-0.010779235596619224
2023__q1__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.7962137692803283,1,0.8567043710209595,-0.060490601740631256
2022__q1__revenue_total_revenue_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.21035415697006313,0,0.22624128609692476,-0.015887129126861632
2022__q4__revenue_total_revenue_unknown,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.8967125967040781,1,0.8988089799399206,-0.0020963832358424916
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0037275028332335067,0,0.00437387005024833,-0.0006463672170148233
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.30622667238953133,0,0.30458911081337836,0.0016375615761529683
2024__q3__debt_domestic_debt_end_of_period_balance,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9996892540678446,1,0.9994257862705306,0.0002634677973140098
2022__q1__expenditure_total_expenditure_social_benefits,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.056491852749606254,0,0.0553698069268798,0.0011220458227264515
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9790008035898939,1,0.9739022771412248,0.0050985264486691495
2022__q4__expenditure_total_expenditure_military,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9867553048504629,1,0.9858933750602288,0.0008619297902341394
2022__q1__expenditure_total_expenditure_health_social_development,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.04991171888147403,0,0.040906367605108414,0.00900535127636562
2024__q2__expenditure_total_expenditure_2023_sector,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0034487306478301026,0,0.007209661182781456,-0.003760930534951353
2023__end_year_annual__expenditure_total_expenditure_security_and_regional_administration,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.12383175512041524,0,0.12445360929718696,-0.0006218541767717273
2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.027540250079352076,0,0.03494919340805463,-0.0074089433287025525
2024__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9129714759438979,1,0.9256291378242277,-0.012657661880329796
2023__q3__other_other_government_reserves,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0,0,0.002696449839581321,-0.002696449839581321
2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9916789067306572,1,0.9800982370999297,0.011580669630727458
2024__q1__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.2368189107166729,0,0.2559855123702166,-0.019166601653543697
2022__end_year_annual__debt_external_debt_issuances_or_borrowings,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.22094590284212648,0,0.2630048019320518,-0.0420588990899253
2024__q3__revenue_total_revenue_other_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.030795012869910255,0,0.03684204589066103,-0.006047033020750773
2023__q2__expenditure_total_expenditure_expenditures,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.4767771047942853,0,0.4487771894540811,0.027999915340204184
2023__end_year_annual__oil_revenue_oil_revenue_179739_739495987_oil_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9970549373722395,1,0.9946934490917523,0.0023614882804872117
2024__q2__expenditure_total_expenditure_financing_expenses,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0013437871355654668,0,0.0,0.0013437871355654668
2024__q1__surplus_deficit_surplus_deficit_financing,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.23557071384764405,0,0.2777354131716037,-0.042164699323959665
2023__q4__debt_domestic_debt_beginning_of_period_balance,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9850016348608893,1,0.9823138150022396,0.0026878198586497426
2024__q1__revenue_total_revenue_unlabeled_row,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0393202910062209,0,0.03553221298270166,0.0037880780235192424
2022__q2__other_other_current_account,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0,0,0.0,0.0
2022__q1__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.4449740750612362,0,0.45636558071521993,-0.011391505653983724
2022__q3__expenditure_total_expenditure_sector,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.009265376803664864,0,0.0048923826227647155,0.004372994180900149
2024__q2__expenditure_total_expenditure_21682_808042535005_public_administration,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.03738525329790202,0,0.02464908467069665,0.012736168627205374
2023__q3__expenditure_total_expenditure_municipal_services,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.03822152084811586,0,0.020885600501534957,0.0173359203465809
2023__q3__oil_revenue_oil_revenue_178605_46071_oil_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9870175494947575,1,0.9552947646016863,0.03172278489307123
2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.44139252883383684,0,0.4359743939697252,0.0054181348641116345
2022__q1__revenue_total_revenue_generic,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0,0,0.0,0.0
2022__q2__expenditure_total_expenditure_sector,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.00171326803205699,0,0.0035769989950541385,-0.0018637309629971485
2024__q4__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0021632661409253648,0,0.002096701074068908,6.656506685645677e-05
2023__q2__expenditure_total_expenditure_economic_resources,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.004000126664195526,0,0.004540566956441709,-0.0005404402922461827
2023__q1__expenditure_total_expenditure_unlabeled_row,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.020277228836513898,0,0.01983633405924884,0.0004408947772650586
2023__q1__expenditure_total_expenditure_1444_1445_2023,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.010759121972757309,0,0.012535536379230603,-0.0017764144064732947
2024__q2__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.4981582916299481,0,0.4555999499745386,0.042558341655409504
2022__q3__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.6288400585909049,1,0.6609057990725077,-0.03206574048160282
2024__q4__debt_external_debt_unlabeled_row,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.904447919384959,1,0.9042116153433909,0.00023630404156815832
2023__q2__revenue_total_revenue_63086_93591_taxes_on_goods_and_services,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.1856913661810577,0,0.1762184557980319,0.009472910383025807
2023__q1__debt_external_debt_end_of_period_balance,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9372748882302563,1,0.9366665923002329,0.0006082959300234281
2023__q3__revenue_total_revenue_7188_2436034600005_taxes_on_income_profit_and_capital_gains,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.004549486261895752,0,0.0059983688981972184,-0.0014488826363014667
2022__q3__revenue_total_revenue_19846_8_other_taxes,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0,0,0.001080631316249573,-0.001080631316249573
2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.3320199771931639,0,0.309012260080158,0.02300771711300592
2024__q3__expenditure_total_expenditure_financing_expenses,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.14338079363640246,0,0.1846537927860887,-0.04127299914968624
2023__q1__revenue_total_revenue_24405_829689206028_other_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.003348395510810531,0,0.0,0.003348395510810531
2022__q4__expenditure_total_expenditure_social_benefits,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.059385568719506225,0,0.059219972535103804,0.0001655961844024209
2023__q3__debt_domestic_debt_financing_from_domestic_borrowing,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.03667059916735579,0,0.03195065781771764,0.00471994134963815
2022__end_year_annual__other_other_end_of_period_balance,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.8435964927207024,1,0.8397042731265788,0.0038922195941235582
2022__q1__non_oil_revenue_non_oil_revenue_non_oil_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.3361125482647123,0,0.31698248631032333,0.01913006195438899
2024__q4__expenditure_total_expenditure_military,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9743666453762815,1,0.9806770787127589,-0.006310433336477406
2024__q2__expenditure_total_expenditure_expenditures,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.7225906171188895,1,0.6994868560923759,0.02310376102651357
2024__q3__other_other_end_of_period_balance,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.8463487904690205,1,0.8374713017172786,0.00887748875174188
2022__q1__debt_domestic_debt_end_of_period_balance,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9814443606563668,1,0.9845011897411708,-0.0030568290848040913
2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.09881334705367809,0,0.08934939501902686,0.009463952034651224
2022__q2__revenue_total_revenue_generic,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0023780918053811087,0,0.004077516051452065,-0.0016994242460709559
2024__q4__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9175508551751332,1,0.9317404378584768,-0.014189582683343582
2023__q1__revenue_total_revenue_unlabeled_row,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.03442915265968841,0,0.03743581497699226,-0.00300666231730385
2023__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.7439276268391699,1,0.761825202982144,-0.017897576142974048
