panel_observation_id,model,added_governance_metric,y_true,y_prob,y_pred,baseline_prob,probability_difference_from_baseline
2022__q4__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0,0,0.0011980074719800749,-0.0011980074719800749
2024__q3__revenue_total_revenue_generic,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.054912141042092626,0,0.019085431403744888,0.035826709638347734
2024__q3__debt_external_debt_issuances_or_borrowings,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.23888481677097287,0,0.2526903933251462,-0.013805576554173332
2023__end_year_annual__debt_external_debt_end_of_period_balance,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.9439244876628298,1,0.9357951049449746,0.008129382717855127
2023__q4__other_other_end_of_period_balance,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.36989937747481727,0,0.24486840350946384,0.12503097396535343
2023__end_year_annual__debt_domestic_debt_unlabeled_row,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9937350608690807,1,0.9949918406192465,-0.001256779750165804
2024__q2__expenditure_total_expenditure_other_expenses,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.018639875881569932,0,0.031802989617996144,-0.013163113736426212
2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.007456791998402543,0,0.005943454747244669,0.001513337251157874
2023__q3__revenue_total_revenue_22623_861646690002_other_taxes,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.005494194824998169,0,0.004495327102803738,0.0009988677221944306
2024__q2__expenditure_total_expenditure_municipal_services,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.028696991256257336,0,0.029147317480538372,-0.0004503262242810356
2024__q1__revenue_total_revenue_other_taxes,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.008681442459644695,0,0.0,0.008681442459644695
2023__q4__revenue_total_revenue_other_taxes,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0035125199023811797,0,0.001498442367601246,0.0020140775347799334
2022__q2__other_other_government_reserves,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.009835546188856875,0,0.0076152024002880654,0.0022203437885688097
2023__q1__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.05662229963626709,0,0.05459205824776124,0.0020302413885058476
2023__q3__debt_external_debt_financing_from_external_borrowing,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.012267246536233923,0,0.017961790206928143,-0.0056945436706942205
2022__end_year_annual__expenditure_total_expenditure_h1,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.002996884735202492,0,0.004642808917316908,-0.001645924182114416
2024__q3__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.5257489547799707,1,0.5257071962987588,4.1758481211906506e-05
2024__q2__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.1745315669943302,0,0.14569914292133718,0.028832424072993024
2023__q1__revenue_total_revenue_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.2885408222627174,0,0.2822282934690568,0.006312528793660566
2022__q3__expenditure_total_expenditure_other_expenses,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0009979253112033196,0,0.0,0.0009979253112033196
2024__q1__expenditure_total_expenditure_21682_808042535005_public_administration,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.051968517040220166,0,0.062100272757946814,-0.010131755717726648
2023__q2__expenditure_total_expenditure_sector,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0,0,0.0,0.0
2022__q1__surplus_deficit_surplus_deficit_government_reserves,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.012902076967980715,0,0.010634853215216825,0.00226722375276389
2023__q2__expenditure_total_expenditure_subsidies,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0028299302568746024,0,0.002696449839581321,0.00013348041729328115
2023__q2__debt_external_debt_principal_repayment,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.24066695049320105,0,0.21363925646103363,0.027027694032167426
2022__q1__expenditure_total_expenditure_other_expenses,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.01679468693951103,0,0.008756038693652162,0.008038648245858869
2022__q4__debt_domestic_debt_principal_repayment,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.05485635216915967,0,0.07056785408926786,-0.015711501920108187
2023__q1__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.8351832941720858,1,0.6473081470443134,0.18787514712777242
2022__q1__revenue_total_revenue_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.27427547208076436,0,0.27753210179477056,-0.0032566297140061984
2022__q4__revenue_total_revenue_unknown,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.8522667361435579,1,0.7918469367952004,0.060419799348357506
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.006296412182223336,0,0.00945972118993199,-0.0031633090077086536
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.6783401162838948,1,0.6591127239157484,0.019227392368146412
2024__q3__debt_domestic_debt_end_of_period_balance,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9998382471718109,1,0.9994748162761785,0.0003634308956323995
2022__q1__expenditure_total_expenditure_social_benefits,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.25991425289630055,0,0.22450887426894403,0.035405378627356515
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9471392416939499,1,0.9452880602265756,0.0018511814673742855
2022__q4__expenditure_total_expenditure_military,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9686284739582136,1,0.9476632874291254,0.020965186529088187
2022__q1__expenditure_total_expenditure_health_social_development,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.06103144824481332,0,0.08861789070278822,-0.027586442457974904
2024__q2__expenditure_total_expenditure_2023_sector,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.010205065681482448,0,0.01220518311189654,-0.0020001174304140924
2023__end_year_annual__expenditure_total_expenditure_security_and_regional_administration,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.12248916115713032,0,0.09788718379167316,0.02460197736545716
2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.040770669780443754,0,0.03379263107333947,0.006978038707104284
2024__end_year_annual__revenue_total_revenue_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9118834785112389,1,0.9053993314830263,0.006484147028212539
2023__q3__other_other_government_reserves,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.006446628109834913,0,0.006333319677002803,0.0001133084328321099
2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9779339215375304,1,0.9774545950120167,0.00047932652551374577
2024__q1__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.19996375561192756,0,0.13815232343466238,0.061811432177265174
2022__end_year_annual__debt_external_debt_issuances_or_borrowings,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.007456791998402543,0,0.005943454747244669,0.001513337251157874
2024__q3__revenue_total_revenue_other_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.04635470267159718,0,0.0633524548064253,-0.016997752134828126
2023__q2__expenditure_total_expenditure_expenditures,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.34232701397754145,0,0.38345134518853174,-0.041124331210990295
2023__end_year_annual__oil_revenue_oil_revenue_179739_739495987_oil_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9945934374380652,1,0.989235135783623,0.005358301654442177
2024__q2__expenditure_total_expenditure_financing_expenses,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0032976942379254357,0,0.0011980074719800749,0.002099686765945361
2024__q1__surplus_deficit_surplus_deficit_financing,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.2116492840384462,0,0.18815100675217405,0.023498277286272157
2023__q4__debt_domestic_debt_beginning_of_period_balance,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9818986813624739,1,0.9847887259605212,-0.0028900445980473144
2024__q1__revenue_total_revenue_unlabeled_row,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.061565721236539285,0,0.05727867833064237,0.004287042905896918
2022__q2__other_other_current_account,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.009835546188856875,0,0.0076152024002880654,0.0022203437885688097
2022__q1__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.5349919439974138,1,0.5561278680895305,-0.02113592409211673
2022__q3__expenditure_total_expenditure_sector,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0006648237733241189,0,0.0033939402551634696,-0.0027291164818393507
2024__q2__expenditure_total_expenditure_21682_808042535005_public_administration,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.025492801296176554,0,0.012050528237718584,0.01344227305845797
2023__q3__expenditure_total_expenditure_municipal_services,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.06867681091718825,0,0.07969048483706961,-0.011013673919881367
2023__q3__oil_revenue_oil_revenue_178605_46071_oil_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9761936881661575,1,0.9915978210091163,-0.015404132842958829
2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.24586924371089294,0,0.2112514218265284,0.03461782188436455
2022__q1__revenue_total_revenue_generic,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.00010129514583552698,0,0.0023960149439601498,-0.0022947197981246226
2022__q2__expenditure_total_expenditure_sector,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0,0,0.0,0.0
2024__q4__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.00171326803205699,0,0.0,0.00171326803205699
2023__q2__expenditure_total_expenditure_economic_resources,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0018971162175805251,0,0.001628372135294385,0.00026874408228614016
2023__q1__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.004042681232533666,0,0.0034343793490777307,0.0006083018834559355
2023__q1__expenditure_total_expenditure_1444_1445_2023,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.15905918828893134,0,0.14547969879972214,0.013579489489209201
2024__q2__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.5444898717905042,1,0.6400345051712399,-0.09554463338073571
2022__q3__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.5312703565651664,1,0.5146964572865557,0.01657389927861075
2024__q4__debt_external_debt_unlabeled_row,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.960993069616908,1,0.956774877199447,0.00421819241746102
2023__q2__revenue_total_revenue_63086_93591_taxes_on_goods_and_services,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.33399844889518515,0,0.3519674938906348,-0.017969044995449657
2023__q1__debt_external_debt_end_of_period_balance,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9945577129619103,1,0.9924250399713876,0.002132672990522666
2023__q3__revenue_total_revenue_7188_2436034600005_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.014921775840591544,0,0.02165150412045141,-0.006729728279859867
2022__q3__revenue_total_revenue_19846_8_other_taxes,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0012993026178156016,0,0.0,0.0012993026178156016
2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.30922335699194614,0,0.3542859738226198,-0.04506261683067364
2024__q3__expenditure_total_expenditure_financing_expenses,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.11806718785789931,0,0.08396071225591356,0.03410647560198575
2023__q1__revenue_total_revenue_24405_829689206028_other_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.014944361973976885,0,0.023276347528438313,-0.008331985554461428
2022__q4__expenditure_total_expenditure_social_benefits,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.05087479094217149,0,0.051410286539780414,-0.0005354955976089246
2023__q3__debt_domestic_debt_financing_from_domestic_borrowing,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0073806115980320774,0,0.00481863296412755,0.0025619786339045273
2022__end_year_annual__other_other_end_of_period_balance,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.8731430339332792,1,0.8745138827762297,-0.0013708488429504673
2022__q1__non_oil_revenue_non_oil_revenue_non_oil_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.4971977404189412,0,0.46187229022436505,0.03532545019457617
2024__q4__expenditure_total_expenditure_military,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9569641147136381,1,0.9380578357710156,0.018906278942622423
2024__q2__expenditure_total_expenditure_expenditures,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.5525187065959479,1,0.5940346804581169,-0.04151597386216899
